Date,Actual_Sales,Predicted_Sales,Error
2040-01-16,520.44,558.2207725309709,-37.78077253097081
2040-01-17,568.74,556.0063995840464,12.73360041595356
2040-01-18,563.05,553.788920049541,9.261079950458907
2040-01-19,549.97,551.568135578811,-1.598135578811025
2040-01-20,551.07,549.3438488011743,1.7261511988257325
2040-01-21,528.35,547.1158633823652,-18.765863382365183
2040-01-22,528.28,544.8839840826113,-16.603984082611305
2040-01-23,540.78,556.9107271650719,-16.130727165071903
2040-01-24,567.83,554.6704790505028,13.159520949497278
2040-01-25,539.24,552.4257584785955,-13.185758478595517
2040-01-26,526.82,550.1763751616818,-23.35637516168174
2040-01-27,578.21,547.9221401920513,30.287859807948735
2040-01-28,496.22,545.6628660975257,-49.442866097525666
2040-01-29,570.59,543.3983668971778,27.191633102822266
2040-01-30,564.18,555.3911685068888,8.78883149311116
2040-01-31,547.06,553.1156673912919,-6.0556673912919905
2040-02-01,589.11,578.1259469596407,10.9840530403593
2040-02-02,560.82,575.8387192658993,-15.018719265899222
2040-02-03,556.19,573.5453608387324,-17.355360838732395
2040-02-04,556.23,571.2456957833201,-15.015695783320098
2040-02-05,566.66,568.9395500709361,-2.279550070936125
2040-02-06,586.72,580.8894619415223,5.830538058477714
2040-02-07,565.64,578.5698405512958,-12.929840551295797
2040-02-08,576.9,576.243228127787,0.6567718722129712
2040-02-09,575.52,573.9094586165302,1.6105413834698084
2040-02-10,625.76,571.5683680809743,54.19163191902567
2040-02-11,612.44,569.2197947509267,43.22020524907339
2040-02-12,608.33,566.8635790705011,41.466420929498895
2040-02-13,581.56,578.7622740960505,2.797725903949413
2040-02-14,600.6,576.3903041397862,24.209695860213856
2040-02-15,581.57,574.010226919956,7.55977308004401
2040-02-16,558.66,571.6218922032131,-12.961892203213097
2040-02-17,558.36,569.2251521996805,-10.865152199680438
2040-02-18,581.42,566.8198616068112,14.600138393188786
2040-02-19,534.26,564.4058776522579,-30.145877652257923
2040-02-20,544.81,576.2457704868575,-31.435770486857564
2040-02-21,584.83,573.8139818234195,11.016018176580587
2040-02-22,530.92,571.3730870814907,-40.45308708149071
2040-02-23,553.55,568.9229540245724,-15.372954024572437
2040-02-24,585.22,566.4634531499614,18.756546850038603
2040-02-25,538.61,563.9944577270217,-25.38445772702164
2040-02-26,587.85,561.5158438346552,26.33415616534478
2040-02-27,542.66,573.2902007488883,-30.630200748888342
2040-02-28,565.49,570.7919895754894,-5.301989575489415
2040-02-29,583.52,568.283805389583,15.236194610416987
2040-03-01,557.67,592.7248356288474,-35.0548356288474
2040-03-02,621.17,590.196371428945,30.973628571054974
2040-03-03,586.58,587.6576062286913,-1.077606228691252
2040-03-04,597.77,585.1084367531148,12.66156324688518
2040-03-05,571.27,596.8114731566457,-25.54147315664568
2040-03-06,614.34,594.2411976500152,20.098802349984794
2040-03-07,613.88,591.6602266333066,22.219773366693403
2040-03-08,626.75,589.068469320875,37.68153067912499
2040-03-09,618.27,586.4658381188492,31.804161881150776
2040-03-10,595.45,583.8522486512084,11.59775134879169
2040-03-11,590.35,581.2276197845495,9.122380215450562
2040-03-12,598.09,592.854584003042,5.235415996958068
2040-03-13,588.93,590.2076460283861,-1.2776460283861297
2040-03-14,585.78,587.5494449463149,-1.769444946314934
2040-03-15,601.68,584.8799128247774,16.80008717522253
2040-03-16,571.75,582.1989850847604,-10.448985084760352
2040-03-17,566.66,579.5066005194094,-12.846600519409435
2040-03-18,586.07,576.8027013121173,9.267298687882771
2040-03-19,566.47,588.3499434043479,-21.87994340434784
2040-03-20,588.44,585.6228551088861,2.8171448911139123
2040-03-21,578.75,582.8840992292971,-4.134099229297135
2040-03-22,591.23,580.1336316708766,11.09636832912338
2040-03-23,611.49,577.371411804852,34.11858819514805
2040-03-24,523.37,574.5974024798779,-51.227402479877924
2040-03-25,538.46,571.8115700334893,-33.351570033489224
2040-03-26,604.81,583.2765946525324,21.53340534746758
2040-03-27,588.25,580.4670289792557,7.782971020744299
2040-03-28,567.5,577.645560223551,-10.145560223551001
2040-03-29,576.54,574.81216876689,1.7278312331100096
2040-03-30,558.83,571.9668385188706,-13.136838518870604
2040-03-31,519.53,569.1095569220051,-49.57955692200517
2040-04-01,607.84,593.5318691930006,14.30813080699943
2040-04-02,586.23,604.9133717256191,-18.683371725619054
2040-04-03,587.2,602.0201961152634,-14.820196115263343
2040-04-04,572.85,599.1150543134136,-26.265054313413543
2040-04-05,593.9,596.1979514617269,-2.2979514617269388
2040-04-06,566.25,593.2688962413231,-27.01889624132309
2040-04-07,614.09,590.3279008702957,23.762099129704325
2040-04-08,557.65,587.3749810999434,-29.72498109994342
2040-04-09,628.46,598.6728665609407,29.78713343905929
2040-04-10,577.44,595.6961593547312,-18.256159354731153
2040-04-11,579.86,592.7075961510564,-12.847596151056337
2040-04-12,597.02,589.7072067773552,7.312793222644814
2040-04-13,578.81,586.6950245605549,-7.885024560554939
2040-04-14,585.76,583.6710863173503,2.088913682649718
2040-04-15,569.13,580.6354323432024,-11.505432343202415
2040-04-16,588.05,591.8508167511609,-3.800816751160937
2040-04-17,590.02,588.7918660560244,1.2281339439755357
2040-04-18,606.03,585.7213412647543,20.308658735245672
2040-04-19,593.36,582.6392964584957,10.72070354150435
2040-04-20,601.44,579.5457891273691,21.894210872630993
2040-04-21,582.87,576.4408801534737,6.429119846526305
2040-04-22,575.06,573.3246337927849,1.7353662072150655
2040-04-23,584.13,584.4598280069913,-0.3298280069913062
2040-04-24,567.18,581.3211130403943,-14.141113040394316
2040-04-25,552.42,578.1712735035253,-25.75127350352534
2040-04-26,552.71,575.0103869480081,-22.300386948008054
2040-04-27,567.44,571.8385341945686,-4.398534194568583
2040-04-28,595.58,568.6557993088936,26.92420069110642
2040-04-29,569.66,565.4622695769795,4.197730423020516
2040-04-30,583.96,576.5207458298246,7.439254170175445
2040-05-01,577.49,600.4313280137721,-22.941328013772136
2040-05-02,586.64,597.2059692675684,-10.565969267568448
2040-05-03,596.15,593.9701964901324,2.179803509867611
2040-05-04,589.83,590.724112662152,-0.894112662151997
2040-05-05,584.57,587.4678238155611,-2.8978238155610825
2040-05-06,577.53,584.2014390020922,-6.6714390020922565
2040-05-07,595.16,595.1877806117409,-0.027780611740922723
2040-05-08,604.33,591.9015429368446,12.428457063155406
2040-05-09,607.94,588.6055542421236,19.334445757876438
2040-05-10,591.42,585.299935327188,6.120064672811964
2040-05-11,592.09,581.9848098413349,10.105190158665096
2040-05-12,586.9,578.6603042470233,8.239695752976672
2040-05-13,569.73,575.3265477823879,-5.5965477823879155
2040-05-14,582.68,586.2463827738538,-3.5663827738538885
2040-05-15,571.69,582.8945231940452,-11.204523194045123
2040-05-16,577.68,579.5338167263399,-1.8538167263399146
2040-05-17,611.43,576.1644033213088,35.26559667869117
2040-05-18,576.92,572.7864255061286,4.133574493871379
2040-05-19,578.46,569.4000283422065,9.05997165779354
2040-05-20,563.45,566.0053593824559,-2.5553593824558902
2040-05-21,556.91,576.8652789782791,-19.955278978279125
2040-05-22,568.66,573.4545188321645,-4.794518832164499
2040-05-23,573.09,570.0359440571774,3.054055942822629
2040-05-24,555.6,566.6097117280442,-11.00971172804418
2040-05-25,549.07,563.1759811855591,-14.105981185559017
2040-05-26,542.25,559.7349139892758,-17.48491398927581
2040-05-27,525.15,556.2866738698503,-31.13667386985037
2040-05-28,575.55,567.0941370312066,8.455862968793326
2040-05-29,576.59,563.632050698594,12.957949301406074
2040-05-30,584.39,560.16329517329,24.226704826710034
2040-05-31,573.45,556.6880423793773,16.761957620622752
2040-06-01,609.85,580.4980204011226,29.351979598877392
2040-06-02,553.11,577.0102964812104,-23.900296481210376
2040-06-03,538.78,573.5166023942875,-34.7366023942875
2040-06-04,589.9,584.2798277949478,5.620172205052199
2040-06-05,559.66,580.7747329990962,-21.11473299909619
2040-06-06,630.65,577.2642110348534,53.38578896514662
2040-06-07,594.87,573.7484461856511,21.121553814348886
2040-06-08,633.83,570.2276242863736,63.60237571362643
2040-06-09,548.87,566.7019326683221,-17.83193266832211
2040-06-10,609.54,563.1715601038741,46.36843989612589
2040-06-11,571.66,573.8994071012567,-2.2394071012566883
2040-06-12,557.14,570.3602444454591,-13.220244445459116
2040-06-13,591.42,566.8169752458198,24.603024754180183
2040-06-14,570.45,563.26979347624,7.1802065237600345
2040-06-15,592.65,559.7188942683424,32.93110573165757
2040-06-16,553.95,556.1644738537871,-2.2144738537870126
2040-06-17,545.35,552.6067295062385,-7.256729506238457
2040-06-18,583.51,563.3085698337527,20.20143016624729
2040-06-19,553.11,559.7447733170411,-6.634773317041095
2040-06-20,543.23,556.1782503550639,-12.94825035506392
2040-06-21,545.83,552.6092018028139,-6.779201802813873
2040-06-22,538.43,549.0378292626701,-10.60782926267018
2040-06-23,464.47,545.4643350247061,-80.99433502470606
2040-06-24,534.1,541.8889220068231,-7.7889220068231
2040-06-25,565.15,552.5745040455222,12.575495954477788
2040-06-26,541.19,548.995864432567,-7.8058644325669775
2040-06-27,549.41,545.415917959268,3.994082040731996
2040-06-28,547.02,541.8348694528686,5.1851305471313935
2040-06-29,577.29,538.2529240666772,39.03707593332274
2040-06-30,537.5,534.6702872194583,2.8297127805417404
2040-07-01,539.47,558.2125915345096,-18.74259153450953
2040-07-02,535.13,568.891899129856,-33.76189912985603
2040-07-03,531.93,565.3084221539611,-33.378422153961196
2040-07-04,548.03,561.7250768295344,-13.6950768295344
2040-07-05,554.51,558.1420689895604,-3.6320689895603664
2040-07-06,512.65,554.5596043672558,-41.90960436725584
2040-07-07,532.03,550.9778885349369,-18.947888534936965
2040-07-08,581.22,547.3971268434834,33.82287315651661
2040-07-09,576.93,558.0802347120916,18.849765287908326
2040-07-10,532.54,554.5019961647631,-21.96199616476315
2040-07-11,613.24,550.9253258740064,62.31467412599363
2040-07-12,563.55,547.35042769766,16.199572302339902
2040-07-13,547.18,543.7775049690536,3.4024950309463975
2040-07-14,561.09,540.2067604369804,20.88323956301963
2040-07-15,521.03,536.6383962057153,-15.60839620571528
2040-07-16,494.53,547.3353240258293,-52.80532402582935
2040-07-17,567.58,543.7723238317412,23.80767616825881
2040-07-18,550.98,540.2123057868157,10.767694213184313
2040-07-19,526.96,536.6554688211036,-9.695468821103532
2040-07-20,527.37,533.1020109233505,-5.732010923350458
2040-07-21,487.52,529.552129082469,-42.032129082469055
2040-07-22,489.87,526.0060192290257,-36.13601922902569
2040-07-23,519.53,536.7265865282243,-17.196586528224316
2040-07-24,553.53,533.1886039191886,20.341396080811364
2040-07-25,518.42,529.6549741621129,-11.234974162112962
2040-07-26,545.35,526.1258883783885,19.22411162161154
2040-07-27,556.65,522.6015363447659,34.04846365523406
2040-07-28,514.54,519.0821064371557,-4.54210643715578
2040-07-29,480.45,515.5677855750255,-35.11778557502549
2040-07-30,523.59,526.3214695165952,-2.7314695165952116
2040-07-31,547.62,522.8179214013508,24.802078598649246
2040-08-01,532.89,546.6115880373691,-13.721588037369088
2040-08-02,492.44,543.1195414940448,-50.67954149404483
2040-08-03,519.3,539.6335148252256,-20.33351482522562
2040-08-04,490.4,536.1536850658595,-45.753685065859486
2040-08-05,510.9,532.680227416975,-21.78022741697498
2040-08-06,517.24,543.4760255447909,-26.23602554479089
2040-08-07,552.03,540.0158301264746,12.014169873525361
2040-08-08,566.79,536.5625209036953,30.227479096304705
2040-08-09,513.76,533.1162652297062,-19.356265229706196
2040-08-10,524.12,529.6772283705068,-5.5572283705067775
2040-08-11,525.12,526.2455734558462,-1.1255734558461654
2040-08-12,576.66,522.821461431231,53.83853856876897
2040-08-13,567.04,533.6677613606007,33.37223863939926
2040-08-14,541.34,530.2592089768295,11.080791023170491
2040-08-15,537.49,526.8586687396164,10.631331260383604
2040-08-16,521.42,523.4662923870346,-2.0462923870346685
2040-08-17,526.84,520.0822292412486,6.757770758751462
2040-08-18,505.2,516.7066261645377,-11.50662616453775
2040-08-19,503.46,513.3396275156119,-9.879627515611958
2040-08-20,513.25,524.2440854577289,-10.994085457728943
2040-08-21,490.67,520.8947185138677,-30.224718513867685
2040-08-22,498.5,517.5543736298132,-19.0543736298132
2040-08-23,519.76,514.2231847307994,5.536815269200588
2040-08-24,540.01,510.90128303274105,29.108716967258943
2040-08-25,498.6,507.5887970032636,-8.988797003263585
2040-08-26,548.63,504.28585232373734,44.34414767626265
2040-08-27,509.36,515.2552822028811,-5.895282202881049
2040-08-28,541.24,511.97178593736317,29.268214062636844
2040-08-29,516.55,508.69819098078005,7.8518090192199
2040-08-30,517.2,505.43461150606163,11.765388493938417
2040-08-31,498.64,502.18115872230555,-3.5411587223055676
2040-09-01,507.72,526.2294950797077,-18.509495079707676
2040-09-02,512.8,522.9966172868008,-10.196617286800802
2040-09-03,494.52,534.0368920559558,-39.51689205595585
2040-09-04,537.19,530.8249977197847,6.365002280215322
2040-09-05,486.32,527.623740543655,-41.30374054365501
2040-09-06,542.65,524.4332132946001,18.21678670539984
2040-09-07,556.36,521.2535055644403,35.10649443555974
2040-09-08,544.07,518.0847037432977,25.985296256702327
2040-09-09,495.65,514.9268909941457,-19.276890994145674
2040-09-10,512.3,526.0428575787519,-13.74285757875191
2040-09-11,566.72,522.9072594312456,43.81274056875441
2040-09-12,506.34,519.782880239829,-13.44288023982898
2040-09-13,506.06,516.6697900220024,-10.609790022002414
2040-09-14,518.65,513.568055454758,5.081944545241981
2040-09-15,509.3,510.4777398547303,-1.177739854730305
2040-09-16,500.2,507.3989031594974,-7.1989031594974335
2040-09-17,548.84,518.5943122605968,30.24568773940325
2040-09-18,520.13,515.5385995838296,4.591400416170359
2040-09-19,510.36,512.4945251779864,-2.1345251779863474
2040-09-20,525.7,509.4621352970862,16.23786470291384
2040-09-21,498.01,506.44147273761337,-8.431472737613376
2040-09-22,496.02,503.4325768256822,-7.412576825682208
2040-09-23,475.84,500.4354834054975,-24.595483405497532
2040-09-24,537.2,511.7129351793701,25.48706482062994
2040-09-25,520.27,508.7395402954862,11.53045970451376
2040-09-26,510.24,505.7780344433122,4.461965556687801
2040-09-27,505.41,502.8284394436632,2.5815605563367967
2040-09-28,483.8,499.89077359256044,-16.090773592560424
2040-09-29,468.42,496.96505165612325,-28.545051656123235
2040-09-30,505.6,494.0512848660146,11.54871513398541
2040-10-01,509.72,532.537618266826,-22.817618266826003
2040-10-02,518.04,529.6477813112433,-11.607781311243343
2040-10-03,547.0,526.769911962605,20.230088037395035
2040-10-04,524.38,523.9040072922799,0.47599270772013824
2040-10-05,536.64,521.0500608310103,15.589939168989645
2040-10-06,540.12,518.2080625710078,21.911937428992246
2040-10-07,475.98,515.3779989687027,-39.39799896870272
2040-10-08,556.29,526.822563299691,29.46743670030901
2040-10-09,557.33,524.0163142607344,33.31368573926568
2040-10-10,519.85,521.221938080329,-1.3719380803289596
2040-10-11,499.26,518.439407122758,-19.179407122757993
2040-10-12,532.92,515.6686902472284,17.25130975277159
2040-10-13,541.07,512.9097528168932,28.16024718310689
2040-10-14,463.19,510.1625567092269,-46.97255670922692
2040-10-15,530.14,521.689770677971,8.450229322029031
2040-10-16,513.59,518.965928962527,-5.3759289625269275
2040-10-17,511.53,516.2536934056989,-4.723693405698896
2040-10-18,519.92,513.5530120651092,6.366987934890744
2040-10-19,485.19,510.8638295793062,-25.673829579306187
2040-10-20,510.31,508.1860871841345,2.1239128158654808
2040-10-21,493.06,505.51972273012507,-12.459722730125065
2040-10-22,515.66,517.1273810516141,-1.4673810516140975
2040-10-23,528.9,514.4835725832963,14.416427416703641
2040-10-24,476.7,511.85093548474833,-35.150935484748345
2040-10-25,507.38,509.2293942592514,-1.8493942592514259
2040-10-26,531.43,506.61887012640364,24.811129873596315
2040-10-27,546.51,504.01928104582475,42.490718954175236
2040-10-28,502.68,501.43054174122517,1.2494582587748368
2040-10-29,499.43,513.1152740764373,-13.685274076437338
2040-10-30,514.53,510.5479656786483,3.982034321351648
2040-10-31,535.03,507.99123206992226,27.03876793007771
2040-11-01,520.52,532.7365295300115,-12.216529530011485
2040-11-02,526.53,530.2006485254533,-3.6706485254533163
2040-11-03,533.84,527.6750391653331,6.164960834666886
2040-11-04,522.46,525.1595942816348,-2.699594281634745
2040-11-05,466.54,536.9169140490994,-70.37691404909941
2040-11-06,573.29,534.4214646152104,38.86853538478954
2040-11-07,527.02,531.9358402377984,-4.91584023779842
2040-11-08,539.39,529.4599219165539,9.93007808344612
2040-11-09,573.64,526.9935877790849,46.64641222091507
2040-11-10,511.75,524.5367131167586,-12.78671311675862
2040-11-11,570.46,522.0891704218375,48.37082957816256
2040-11-12,575.25,533.9135397758073,41.336460224192706
2040-11-13,546.26,531.4842674849933,14.775732515006666
2040-11-14,539.39,529.0639282243792,10.32607177562079
2040-11-15,515.42,526.6523836747656,-11.232383674765629
2040-11-16,494.01,524.2494929144596,-30.23949291445956
2040-11-17,484.38,521.8551124610094,-37.47511246100942
2040-11-18,527.84,519.4690963135508,8.370903686449196
2040-11-19,501.16,531.3540063469118,-30.19400634691175
2040-11-20,513.46,528.9842709524673,-15.524270952467305
2040-11-21,512.65,526.6224471872265,-13.972447187226521
2040-11-22,523.0,524.268379416375,-1.2683794163749553
2040-11-23,511.43,521.9219097098976,-10.491909709897584
2040-11-24,516.46,519.582877889392,-3.12287788939193
2040-11-25,534.47,517.2511215755367,17.218878424463355
2040-11-26,551.71,529.1891865867219,22.52081341327812
2040-11-27,511.17,526.8714855849394,-15.701485584939348
2040-11-28,528.79,524.560560229409,4.229439770590943
2040-11-29,544.03,522.2562398236187,21.773760176381302
2040-11-30,538.55,519.958351716501,18.5916482834989
2040-12-01,532.8,544.7921483535611,-11.992148353561106
2040-12-02,542.73,542.506599328728,0.22340067127197472
2040-12-03,545.57,554.4896637868078,-8.919663786807746
2040-12-04,547.15,552.2157410738,-5.065741073800041
2040-12-05,534.04,549.947359894184,-15.907359894184083
2040-12-06,566.94,547.684336961931,19.255663038069088
2040-12-07,538.66,545.4264874054497,-6.766487405449766
2040-12-08,569.86,543.1736248222005,26.686375177799505
2040-12-09,517.28,540.9255613339337,-23.645561333933756
2040-12-10,549.23,552.9448179930914,-3.714817993091401
2040-12-11,565.84,550.7057834356674,15.134216564332633
2040-12-12,542.9,548.4709760422556,-5.570976042255666
2040-12-13,581.0,546.240202591769,34.75979740823095
2040-12-14,546.32,544.0132686694997,2.3067313305003836
2040-12-15,527.61,541.7899787244532,-14.179978724453235
2040-12-16,560.76,539.5701361274259,21.18986387257405
2040-12-17,553.23,551.6162535797048,1.6137464202952287
2040-12-18,564.13,549.402711768882,14.727288231117996
2040-12-19,540.84,547.1920215317805,-6.352021531780451
2040-12-20,524.87,544.9839825106756,-20.113982510675555
2040-12-21,553.51,542.7783935633197,10.731606436680295
2040-12-22,486.75,540.5750528224598,-53.82505282245984
2040-12-23,479.81,538.3737577556021,-58.563757755602126
2040-12-24,503.18,550.4370155754877,-47.25701557548774
2040-12-25,519.99,548.2392018976243,-28.24920189762429
2040-12-26,550.57,546.0428229045792,4.527177095420825
2040-12-27,493.82,543.847674003744,-50.02767400374404
2040-12-28,534.89,541.6535502384795,-6.7635502384795245
2040-12-29,535.51,539.4602463488118,-3.9502463488117883
2040-12-30,545.51,537.2675568321138,8.242443167886222
2040-12-31,511.58,549.337986354687,-37.757986354687034
2041-01-01,605.26,574.8048208053951,30.455179194604852
2041-01-02,566.27,572.6127614158177,-6.342761415817677
2041-01-03,532.69,570.4206475754327,-37.73064757543261
2041-01-04,568.99,568.2282734295586,0.7617265704413967
2041-01-05,578.13,566.0354332003917,12.094566799608288
2041-01-06,561.59,563.8419212481531,-2.251921248153053
2041-01-07,549.14,575.9102424825251,-26.770242482525077
2041-01-08,575.25,573.71477102059,1.5352289794100216
2041-01-09,582.17,571.5180123518658,10.651987648134195
2041-01-10,590.94,569.3197619960847,21.620238003915347
2041-01-11,610.38,567.1198159143678,43.260184085632204
2041-01-12,596.54,564.9179705696588,31.622029430341172
2041-01-13,536.64,562.7140229868528,-26.07402298685281
2041-01-14,571.5,574.7704811637814,-3.270481163781369
2041-01-15,556.66,572.5617227278999,-15.901722727899937
2041-01-16,584.63,570.3502571006393,14.279742899360713
2041-01-17,579.09,568.1358841537294,10.95411584627061
2041-01-18,599.48,565.918404619224,33.561595380776
2041-01-19,569.92,563.6976201484795,6.222379851520486
2041-01-20,543.88,561.4733333708573,-17.593333370857295
2041-01-21,565.93,573.5080583027739,-7.578058302773911
2041-01-22,535.57,571.2761790030054,-35.70617900300533
2041-01-23,569.62,569.0402117347548,0.5797882652451563
2041-01-24,546.83,566.7999636201857,-19.969963620185695
2041-01-25,585.29,564.555243048264,20.734756951736017
2041-01-26,561.93,562.3058597313648,-0.37585973136481243
2041-01-27,584.04,560.0516247617343,23.98837523826569
2041-01-28,572.45,572.0550610179198,0.394938982080248
2041-01-29,569.19,569.7905618175719,-0.6005618175718155
2041-01-30,568.1,567.5206530765718,0.5793469234282611
2041-01-31,563.84,565.2451519609604,-1.4051519609603247
2041-02-01,573.08,590.2554315293091,-17.175431529309094
2041-02-02,593.72,587.9682038355822,5.751796164417783
2041-02-03,546.18,585.6748454084154,-39.49484540841547
2041-02-04,584.6,597.6378907037142,-13.037890703714197
2041-02-05,577.55,595.3317449913447,-17.781744991344794
2041-02-06,605.47,593.0189465112053,12.451053488794741
2041-02-07,585.74,590.6993251209642,-4.959325120964195
2041-02-08,634.53,588.37271269747,46.157287302529994
2041-02-09,593.58,586.0389431862131,7.541056813786895
2041-02-10,583.72,583.6978526506427,0.02214734935728302
2041-02-11,612.57,595.6119896713353,16.958010328664727
2041-02-12,594.71,593.2557739909098,1.4542260090902346
2041-02-13,628.52,590.891758665719,37.62824133428103
2041-02-14,580.45,588.5197887094691,-8.069788709469094
2041-02-15,592.52,586.139711489639,6.38028851036097
2041-02-16,600.12,583.7513767728815,16.36862322711852
2041-02-17,563.61,581.3546367693634,-17.74463676936341
2041-02-18,574.67,593.2120565272198,-18.54205652721987
2041-02-19,580.09,590.798072572652,-10.708072572651986
2041-02-20,580.3,588.3752550565405,-8.075255056540527
2041-02-21,568.52,585.9434663931024,-17.423466393102444
2041-02-22,551.87,583.5025716511591,-31.632571651159083
2041-02-23,593.28,581.0524385942554,12.22756140574461
2041-02-24,560.79,578.5929377196444,-17.802937719644433
2041-02-25,568.63,590.3866526474158,-21.756652647415763
2041-02-26,577.36,587.9080387550639,-10.548038755063885
2041-02-27,585.94,585.4196853185713,0.520314681428772
2041-02-28,615.05,582.9214741451578,32.12852585484211
2041-03-01,594.23,607.2064624836785,-12.97646248367846
2041-03-02,548.35,604.6881929607916,-56.338192960791616
2041-03-03,615.65,602.1597287608602,13.490271239139815
2041-03-04,593.54,613.8836739113613,-20.343673911361293
2041-03-05,608.92,611.3345044357702,-2.4145044357702545
2041-03-06,624.75,608.7748304885754,15.97516951142461
2041-03-07,584.5,606.2045549819304,-21.704554981930414
2041-03-08,609.09,603.6235839652509,5.466416034749159
2041-03-09,615.23,601.0318266528047,14.19817334719528
2041-03-10,646.61,598.4291954507789,48.18080454922108
2041-03-11,606.82,610.0783163338638,-3.2583163338637178
2041-03-12,625.59,607.4536874672194,18.136312532780607
2041-03-13,637.84,604.8179413349571,33.02205866504289
2041-03-14,607.67,602.1710033603304,5.498996639669599
2041-03-15,625.87,599.5128022782446,26.35719772175537
2041-03-16,635.83,596.8432701567071,38.98672984329289
2041-03-17,582.17,594.1623424166901,-11.992342416690121
2041-03-18,603.88,605.7326682020648,-1.8526682020648195
2041-03-19,618.08,603.0287689947727,15.05123100522735
2041-03-20,566.01,600.3133007362776,-34.303300736277606
2041-03-21,583.32,597.5862124408304,-14.266212440830373
2041-03-22,564.64,594.8474565612123,-30.207456561212325
2041-03-23,602.49,592.0969890028209,10.39301099717909
2041-03-24,613.37,589.3347691367817,24.035230863218317
2041-03-25,579.68,600.8234701625333,-21.14347016253339
2041-03-26,648.68,598.0376377161447,50.64236228385528
2041-03-27,615.25,595.2399519844766,20.010048015523353
2041-03-28,589.18,592.4303863111709,-3.250386311170928
2041-03-29,623.24,589.6089175554953,33.63108244450473
2041-03-30,586.94,586.7755260988197,0.1644739011803722
2041-03-31,578.28,583.9301958508004,-5.650195850800401
2041-04-01,606.17,622.6271788423328,-16.457178842332837
2041-04-02,583.61,619.7579368756706,-36.14793687567055
2041-04-03,599.69,616.8767290575342,-17.186729057534194
2041-04-04,586.02,613.9835534472077,-27.963553447207687
2041-04-05,610.92,611.0784116453433,-0.1584116453433353
2041-04-06,607.17,608.1613087936566,-0.9913087936566853
2041-04-07,588.25,605.2322535732528,-16.98225357325282
2041-04-08,578.16,616.5539685529657,-38.3939685529657
2041-04-09,629.69,613.6010487825843,16.088951217415797
2041-04-10,651.6,610.6362238928705,40.96377610712955
2041-04-11,599.87,607.6595166866609,-7.7895166866609316
2041-04-12,677.64,604.6709534829861,72.96904651701391
2041-04-13,624.62,601.6705641092703,22.94943589072966
2041-04-14,580.49,598.6583818924992,-18.168381892499156
2041-04-15,593.25,609.8971540000057,-16.647154000005685
2041-04-16,600.12,606.8615000258578,-6.7415000258578175
